sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
S0873,0.3032653829247533,-1.0316171780309407,0.49945313127150204,0.3897852355221024,-0.29092943864414056,-0.05337911674216156,0.034818202683265215,-0.22726991583817022,-0.006804599435731952,0.33048516925886695,-0.17416049698930083,-0.07646227447925763,-0.097097724691146,-0.051052485706387256,-0.10596943335377829,0.3075876795490199,0.11921791102958376,0.009985654070391049,0.03652834863945561,-0.08440832738002975,0.12579083603239502,0.077671840968184,-0.05879044744198125,-0.016016989465903263,0.038989073620749735,-0.04056943331628747,-0.08135384896577041,-0.03600759290169383,0.03291271297712292,0.06843528165770249,-0.009349218473720614,0.0036135820668267305,0.038634628493464655,-0.028713799196784337,0.007728438006390521,-0.022917230597306413,-0.026064553855532097,0.06030481981203333,0.0620780426582608,0.030455384498762835,-0.020268207099917883,-0.0018366496450044924,0.03657994774908707,-0.029131719800791992,0.012178217160236295,-0.03168121845523707,0.024009752156767348,0.012047391920703705,0.005918051091790719,0.01600035581966176,-0.03453834936316769,0.005984538810930134,-0.021860179016044756,0.02342569613285821,-0.032287120874918515,-0.01731219997206785,0.046567033396795784,0.017216110974400727,0.002357095318891584,-0.008396527241142648,-0.037924886802014106,0.015802065596011158,-0.007556472929345605,-0.00477882632790335,0.018717953775844797,0.004266525385613636,0.0006606317217736804,-0.018237602745371354,0.0018784333746334025,0.006224014612044175,0.017175845747187952,0.013436701231027583,-0.03634097073558279,-0.0036305204269686596,-0.010495108744018959,-0.0010484627602379663,-0.015607371288529175,0.022448313824072433,0.007404078599456711,0.015867775296879116,-0.0007114808999087736,-0.04460141998608581,0.0015016167397724045,0.006297769021287822,-0.010786145247170052,-0.014011695920109625,-0.018922803613498053,0.003876367741022429,0.012792424489477683,0.026400963008428056,-0.03873470459940184,0.008896019977938324,0.039728104605899255,0.012155190169114526,-0.011944762011545961,-0.0077758252251016085,-0.0014840021293163193,-0.01616245155566554,-0.014379813695104347,-0.00047891629670865035
S0874,-1.0565946452774495,0.7691251922690759,0.2263508206966421,0.5976363890997117,0.20165811858990906,0.11107383063666021,0.24323152075723461,0.0662693639772692,0.39495761611538077,0.22534305205857708,-0.30914606971889125,0.24062660679205114,0.20334909475981344,-0.04512746347122499,-0.09735286743742746,-0.1607535293862121,0.03943286063583598,-0.11104416885911363,-0.044866922218944845,-0.013965984705580482,0.10811937791487503,-0.016640055069223298,-0.016178967039605564,-0.009098300235542126,0.009973891668853744,-0.057569429507417544,0.04619681859083721,-0.034931155045717456,-0.044679838528446134,-0.024183465611546422,-0.05477552829066874,-0.07183657940507172,0.10674094440038108,-0.06435364478936562,-0.03642959899193335,0.0591144752360466,-0.082285163706215,0.01983436263278458,0.03545222744968527,-0.0535992023026589,-0.00961002345445623,-0.020162048009612136,-0.01382432781030483,0.019364639038491227,-0.011636416801294522,-0.04270910803236739,0.02661956187316756,-0.0073264338531382,0.027820742054602794,-0.0340155651615448,0.022511682185618564,0.02536838926300807,-0.01146669017345499,-0.023564798658868232,-0.01092101205065221,-0.05192579855716371,0.07326079215668764,-0.009738661472072141,-0.046917734897900465,0.006532341035771698,0.027723424013013757,0.005834413949474617,-0.015771421115261856,0.006703504804163961,-0.04063757663589408,0.05101987383166044,-0.00384957766666795,0.013647050031470888,0.015006545816617237,-0.04852130816655566,-0.007146344453342267,0.02504352488741668,0.019976855750620613,0.017750674038493106,-0.003767190694910932,-0.05014336078685933,-0.010201968829748496,-0.02756206594493386,-0.015990525387361315,-0.013106205992554125,0.033525874404759515,0.011831421524927685,0.017399961989777554,0.005981654014761482,-0.023806156668156827,0.005976343217558824,-0.05103750808258018,0.021309616136607104,0.008132595986627772,-0.0352104795789606,-0.035178693556122305,0.026325992580450906,-0.09064947171544448,-0.03405922213163219,0.041076319545571574,0.014758280713117793,-0.03430806593452825,-0.009384600664652576,-0.05875240917202937,0.03422937106941213
S0875,1.4089676509937334,0.21025994891602345,0.2241535086144106,0.2284608213533749,-0.03922089568284428,-0.6475469016303845,0.14566357043139036,0.3389922975245739,0.06193828744150217,-0.490668570420365,0.1685126036834763,0.17819985214846962,0.3856981846797516,-0.22837444459558343,0.15728719420467402,-0.04705892937171408,-0.35470965425245216,0.2393821036957369,-0.48599723580425425,-0.022818047141708955,0.09441931496046642,0.0874192351619591,0.021835301113571258,0.20513624594681723,-0.017939046323641267,-0.04728725588214898,-0.08773318544409327,0.03754455458265776,-0.15595401168434778,0.034254867866150784,0.08788082047761257,-0.03073970389658737,0.06893809290903219,-0.12832979718557902,-0.08776709161975584,0.26089706162306414,0.0380261830211351,-0.0777716163220119,-0.043896537204051636,0.11211437537633666,-0.02152683676750171,0.025315293914223096,-0.010751518552882167,0.11545688468338892,0.0828130020711958,-0.03889610752185322,-0.08307011651614986,0.0203659048612592,0.04360726685748935,0.044500200709991666,0.07001200853642349,0.016673745873613727,-0.0050093410258232425,0.040105716724820245,0.15352788937944842,0.02741389961967564,-0.0038557099719265958,0.030130232581429616,0.12603683818100048,-0.15313231681705372,-0.0429985924440838,-0.03639572686071635,-0.07287587861952134,0.09453027476682616,0.08915538849219834,-0.011957783489216958,-0.00692465204609256,0.0722431106139341,-0.045801520047694014,-0.07578347696691833,-0.003965328354100274,0.007003203956422858,-0.024918549923662374,-0.04789616867545055,-0.02818368238667743,-0.023542890615185812,0.00577113942368585,-0.014540547868447915,0.030076979861365895,-0.00882071363191122,0.011897117442699346,-0.004917317346728498,0.012335686381992792,-0.05639797553026642,-0.02576440308411608,0.11162350033983928,-0.017041471250569602,0.01390870515862693,-0.02567795377130973,0.0023073487896813787,0.023072074593714995,-0.037992256731975586,-0.04645327292639718,0.016388379615796613,0.0223173175305871,-0.018287028875865537,0.042287684682116904,0.04931321215219194,-0.007127993849610117,-0.07915041645312369
S0876,-0.00010434562535313836,-0.5232354302777964,-0.09367775749031439,-0.4140759840109132,0.5412157620224477,-0.3130457370945223,-0.23314803772453027,0.39604784756623823,-0.01852590059943347,0.17983000530066487,0.12441721583454028,0.1329348824366652,0.07733147946934224,-0.6209380762672013,-0.1224341106931273,0.08465831940674763,0.1519395961341132,0.04628088714067149,-0.43262771352847906,0.2909462174392723,0.1169743226144577,0.2020616347789301,-0.47185002970009704,0.31065159151594085,0.21393127522189423,-0.29117353469720925,-0.16868191353076772,0.1339869391898873,-0.1875437203390694,0.1314835784769583,0.00859389877062206,0.013169659748618008,0.04977048033519736,0.024583776577262545,0.0753027995002521,-0.05239730010856919,0.09091075511705149,-0.19842482884568854,0.08588312912233204,0.02705830500544808,-0.07731654808621545,0.027382916793997736,0.03855532773700432,0.008007901565030529,0.006949615932736774,-0.030888116929356196,0.06720669068111254,0.06318253807406853,0.1456401053093429,0.1621980174326121,0.0486223369725962,-0.13938680054509056,-0.06924357591048795,-0.012163677146032533,-0.15242680575708142,0.08383658041898145,0.0787559769481616,0.056722078240514645,-0.022670873459559277,-0.1013089652562627,0.028851772593618846,0.07137900480744466,-0.024914771636043182,-0.005448395621047302,0.08522411893223106,-0.027799343217259867,0.06115295873159047,-0.03362188435626803,-0.07269954523181978,-0.015118124159299822,0.061877780023134356,-0.05114868657064509,-0.09857505208111601,-0.07969516791203823,-0.02932540832266062,-0.06734504272686224,0.0058134361604109935,-0.009966619563426279,-0.05190043235731995,-0.043403238643885775,0.0009162789250606339,0.061411139672823696,0.009192713797735725,-0.026628485092707016,-0.014236464182205751,-0.022760486913696653,-0.025067474000573922,-0.005193727547668445,0.044520035414927224,-0.004536247498972023,-0.024128361718833473,-0.044328965351105455,-0.012625767983859509,0.026588000159228575,-0.012743647015766638,-0.025322006511022704,0.0028665469304484147,-0.031094568896945854,-0.03467986767552558,0.021868992912134257
S0877,0.25032419216616775,-0.8302593478455027,0.5029995643270355,0.4956640991695707,-0.6120896295463767,0.04914486737062814,-0.1033402450442667,-0.28553701955170524,-0.061334747498994625,0.0960009536050875,-0.09355371644867483,-0.05026977374843798,-0.04358526797193991,-0.09343326292937079,-0.07913874190693276,0.0439782214732511,0.060801998535313116,-0.013240646559621776,0.03112224028333441,0.02299824365950008,-0.00014816563852037415,0.06816990319575465,-0.07717183395103018,-0.03532022238899263,0.025091971424224747,0.012615660161614304,-0.05210110373116242,-0.08482695366551517,0.09260465610140403,0.08753408324081641,-0.03466497237784994,-0.03656974119510152,-0.010507294203781081,0.011751207757706623,-0.0046850298371348565,-0.05114324262863282,-0.014605270222730416,0.04715768244343624,0.047608863480649126,0.027144477765922763,-0.008807061477839532,0.04478317312789591,-0.028434447043363016,0.028556872664816393,-0.009421857615057812,0.0037636281445806996,-0.00041287292807531414,-0.0053570346431299435,0.00397209317128517,0.013731654027576855,0.013850486077584247,0.004728090730562767,0.006491700143439852,0.027296426580864952,0.006163038791409512,-0.0006718719855919996,0.025730710988213792,0.01019676634255033,0.015045882792412814,0.015235072755826364,-0.04780393637519457,-0.013111437884052828,-0.027030298352522797,-0.013654484098237664,0.032174390801453435,0.010083239914608123,-0.0021804913296476058,0.0052127641685986706,-0.00010475987059873299,-0.009462363646077963,-0.02063142717254904,0.016833432956565454,0.03752202982575312,0.03812062676294382,0.010868755000102719,-0.034281750405004155,0.014262605853518268,0.01833185971021839,0.022213608578204896,0.006797384454757919,0.0068160311860539806,0.02014886271600943,0.019152865204109137,0.023313702789122644,0.006109657722526911,-0.024665688801021927,0.03337200431814564,-0.010417799800436561,-0.014467113732786484,0.00010286227657977246,-0.0018664299381093536,-0.0143856444914368,0.004467417287708259,0.010036936409536125,0.004619840181231116,0.0028856613497059767,3.578668204534002e-05,0.0026409507077803716,-0.017862882014961497,-0.00710307846490071
S0878,0.16254899317570262,-0.18060711093930185,-0.37484154400209996,-0.2526502389198955,-0.15024254307729573,-0.5725667699087573,-0.032745802584846946,-0.08987765418993295,-0.11599282409503568,-0.2071397834478103,-0.20285574533634237,0.14902845891068317,0.35532890771791187,0.2645265370302755,0.39476175415640136,-0.03166457681534445,0.0482785166017602,-0.06718994087729735,0.07169965221399456,-0.011581628160921387,-0.012815152962891575,-0.09429551668612016,-0.07683564062738162,-0.007546118813314287,0.007170372403739663,0.07488490662809216,0.06786762432506564,-0.008851958730577284,0.14123900339235682,0.10880029803098508,-0.07477047407519315,-0.20478012832380782,0.07352212264586712,-0.07180039535282454,0.11160627371204149,-0.05981029001782779,-0.01673897561108605,0.02189933683313601,-0.010549782647855567,0.05393901643739484,-0.0073378141418384,0.10725839979293987,-0.07758236673583413,0.06152210485399732,-0.007717290646199982,0.024564217696398705,-0.012672583394988791,-0.03298964025729056,-0.04306786525637171,0.05897106404730381,-0.00253079865103389,-0.03195947809433619,0.03315926642153144,0.012759574139290105,-0.015051574576721407,0.00298429619666606,0.03754121344540952,-0.02254952154875463,-0.028123038642765625,0.04553752833654652,-0.01796761598953364,0.07491187922708342,-0.022506433088530335,0.016836083113463386,0.018468348670165346,-0.0014571138982206386,0.03809339655627646,-0.05654054249352948,-0.020758177015810984,0.0340605125599443,-0.03468502778760722,-0.0059448348131885854,0.02180798910876098,0.03300807869534597,0.0020804626855748976,-0.0035571382085788196,0.0034406783675955148,0.018097099427723574,0.013091308851693902,0.06997830831589733,0.05273795867261607,-0.014550507309263364,-0.01789415980218929,0.02040075911998989,0.006506241888316249,0.007109972598920657,0.012488866407986859,-0.024096259595139308,0.0003824479746379953,0.004124807821565615,-0.018918018473695737,0.04692843318720865,0.03167419148109245,-0.007115798656289922,-0.0073923687453132485,0.10148858681855863,-0.017844251767823734,-0.005255638536653685,-0.024713204550627497,-0.020841718381719773
S0879,-0.5584894541413894,0.0060264454706323274,-0.5301264191734382,0.49764396901613,0.08605375107345796,0.08316820833736868,-0.12495494925602882,0.06074885993303394,-0.23730360186530386,-0.15802445456208566,0.10346936497181429,-0.1677885672935208,-0.1327728748942945,-0.09186100941531887,-0.004494282990184547,0.017742539092520514,0.032305177960941775,-0.014622506522190486,-0.009541973096989877,-0.029785833497209542,0.008145317179671676,-0.012131972444971578,0.02138107236337992,0.03974885462643838,-0.030161152714457618,0.020024564255192646,-0.021118397914381658,0.011804098047706227,0.01644602766679599,-0.003725717339489152,-0.0011419956126260756,0.0031795995516652586,-0.04660410836354132,0.024077389509545844,-0.010935028225029644,-0.01835698250896039,0.019038438614517053,0.00920569980270921,-0.007603331311703562,0.02237245463676802,0.0006333673856239169,-0.004070023983343325,-0.016588795047066687,-0.008023470405163177,-0.008300317342287773,-0.01515221756523691,0.013196814661663931,0.001163685708040143,0.0023532631464487255,0.003109889716452533,0.010259716447381311,0.004376297616334764,0.004990400996326584,0.007199833442480214,0.008630841150638582,-0.015268316240412137,-0.016543083333838412,0.0029382812471301597,0.000948861619344598,0.015931477416630545,0.0019694741835147712,-0.00010661714066394185,0.010326986678540354,0.0037540162783095228,0.0008384798243839123,-0.000533752381722084,0.0028456226687540716,-0.005869675103370439,-0.0003687870213709078,-0.012682827998282764,0.0017447882575611297,-0.0054375616697858245,-0.008989236123597626,-0.006835952717828014,0.00013458419905320375,-0.0021595002882962284,0.0059561603702505345,-0.015174377592790408,-0.012899428944107814,-0.014125776922552567,-0.016226474592301948,-0.021215954235521157,0.017851142574217133,-0.023742617505576345,-0.020362574462325284,0.00910594931398152,-0.005885945370987201,0.017742159481055387,0.008452965272569325,0.012143570635046095,0.011898808501849401,-0.0025727356732022613,0.008515802159664684,0.020378062419669083,-0.009996404526528821,-0.006296773969283583,0.01558387316721201,0.006577006988192217,-0.0017413769764489284,-0.0004917568747797801
S0880,-0.010867601568522874,0.03124386488166952,-0.5353638579066367,0.07369268247107058,-0.12215098763041314,-0.3504414508785365,0.08420075504662522,-0.005751600638332719,-0.12405990210511877,-0.19175011064591674,-0.31634357480960523,0.43244680194701,0.06235303521699886,0.03325297218327476,0.17573271008873967,0.04941907707368643,-0.13207446386635566,-0.22534111240858978,0.23892675102109576,0.01244278121179785,-0.05183111614580674,0.002455633752325125,0.06273188495373326,0.0037766384730051838,0.0057740749786979635,-0.03402730317483281,0.04129677285931806,0.017317655177144765,0.02570727702728271,-0.02378154580740289,-0.05520207010039448,-0.02601741412344688,0.08200064026488754,-0.012998203434460107,-0.0036907131678785613,0.03325131034550771,-0.005653114026081969,0.02005090761248094,-0.03986175752799457,-0.05582991398459554,-0.037277262242550395,-0.00247194452889924,-0.028187773436737774,-0.0589084962020692,0.005658870187074539,-0.00687513255580314,0.0061878273338673686,0.0006751767768426679,0.04971773693518684,-0.020050886256358015,0.0012901043414204469,0.03314648943024676,0.00386187707743242,0.023209340539298365,0.014266458987341345,-0.02882025035109271,-0.025527577896570192,-0.018174645685291462,-0.002233666171286138,0.036119815841148616,0.04395668105502108,0.015655351951018585,0.017246545003427757,-0.0020642170886855937,-0.012322582064357268,-0.002978849290953269,0.008117059235700413,-0.005005875895559398,0.00978512951705658,0.0022989841247291697,-0.012132176958989053,0.002339246822826615,0.01567902245462915,0.0017010357955256593,0.009664453912900432,-0.0009820844888920465,-0.01180513723260497,-0.02102994167675286,-0.02542004211090955,0.005970329673027301,0.01132601709434295,0.006125763736149941,-0.002464370869094122,-0.00983877063454909,0.005176670004370388,0.011376482992065557,-0.02459463994884684,0.006895220159404673,-0.0010178555991785653,0.009253198198600284,-0.007382246706985637,0.011100468018357994,-0.017128569825299537,-0.03270843126913381,0.002458020599429283,-0.0011239780527283994,-0.006259527476918139,-0.00800270473253428,0.014344715767857322,0.013359884772519514
S0881,1.2234542807547228,0.538934521840392,-0.06883824051485368,-0.22270089371370536,-0.15544306147078957,0.5873976225227532,-0.06274842613368246,-0.046832953829036204,-0.3349732185218513,-0.03465098956002192,-0.3094140272586694,-0.09402059806394672,0.31873944808812155,0.1518696774407711,-0.1943165571926927,0.2674302610288485,-0.006193826082424295,-0.12413725055344263,0.04092593646004797,-0.0432423784873643,0.06504204898678292,-0.1704193097872175,-0.1425548795797051,0.09670720884815646,-0.05284986144248576,0.1096133715647074,0.02538889705733202,-0.02187136378623139,-0.079025103008722,-0.06596973240616798,0.028383992782771622,-0.1384751517617768,-0.07705395108274618,-0.04557123344389337,0.19132476609810198,0.014575837427080887,0.015117946987829941,0.03588293582157084,-0.05924860030372001,-0.020826620820105866,0.009296330677920486,0.04493449627617951,0.005026180586479307,0.06729420606659668,0.10544150970173245,0.006106857364894153,-0.047369062539994504,-0.00017937526872537004,-0.021454061541986133,-0.032558673732931795,-0.08500918753879472,0.030791232846586063,0.05307157023164811,-0.12692175733564023,-0.037992850629330645,0.027471867407163824,-0.01399209238699699,-0.06797145740826592,0.1672566630892993,0.010993506809778541,0.035962621512793676,0.06299545818940518,-0.055166144698375906,-0.05798948416153612,-0.011148609097113566,-0.013079357088666503,-0.05037179402324651,-0.10560051915688136,0.05263619709893738,-0.10082404945132722,-0.07267859055914767,0.04490935720662221,-0.020798702791632588,-0.0912844171224209,0.01960135241827346,0.005657466519139354,0.04793724551189481,-0.0615264415359791,0.005974790151841576,0.015365490251914379,-0.05470259189139181,0.013484572433563878,0.027841954440309968,0.02481840621495501,0.016364098976318728,-0.08445034629401857,0.016350789793659993,0.01948347891677904,0.0433114404000385,0.03047870352079957,-0.027586331503528034,0.04328106887959423,-0.03562518992280669,0.016433199496695524,-0.041303447040882624,0.07968150945624107,0.021885702507445273,0.01288961021339109,-0.01222673570265937,-0.053712710371300945
S0882,-0.20754266691300274,-0.47310170393141576,0.054789206316333765,0.0161534741211974,-0.14549570554489996,0.21168907663491818,-0.06925371572543067,-0.06929657866026667,0.04380680476350811,0.023658073184864,-0.08597330873969525,0.2866395382905498,-0.1737489388533003,-0.16330295291534538,-0.1597567325007363,-0.11763549836674271,0.19375106605327766,-0.170677630368309,0.26904001200089095,0.29440773899227557,-0.2835977900965618,0.13990537876953227,0.10032277085599792,0.3501262017160506,0.1943323073511717,0.34874666302717466,-0.1824476290765314,0.04255560458815845,0.18676995866006132,0.0944755176312288,-0.02256260057222975,-0.318022893356698,-0.1706902861903112,0.33721557744257474,0.2138427360632884,0.3523732212255672,-0.24667416330697628,-0.3173145119384806,0.4003374886151908,0.40843730957111074,-0.15186525166681827,-0.08225765587034131,0.024455383170359002,-0.08856387143119644,0.3607684194141991,0.017523048802274215,-0.21052338671946613,-0.3976052497884243,0.08309478098482848,0.20665875341008244,0.13010201867112947,0.16177120699012626,0.2840015035593644,-0.23844466370711526,0.014459135449716318,-0.0764500217482634,0.0395004703532693,-0.005999358440325188,-0.11625782485885812,0.015135498847806862,0.018612553858092195,-0.018061706577690392,-0.04151662621168806,-0.02106128589271813,0.07406639376281483,0.005055366693304704,0.02849727298944362,0.05900125239658037,-0.030562504813169154,0.09972527493127044,-0.20994635182888005,0.14620038690195272,-0.06720457096922801,0.24959138076561477,-0.005684790665078244,0.045101779049572174,0.04415339616895155,0.0592176248383532,0.04555600561114088,0.00682196799258774,-0.01641289404631963,-0.04500631692423587,0.005954224174836607,-0.0906123472722551,-0.06111692231009645,0.002782811418447302,0.0586531867094553,0.0094759000792336,0.10740714672082759,-1.396054331038574e-05,0.02977275329969912,-0.03534351998567306,-0.0387734906628095,-0.1264650744555412,0.041098903657607516,0.044441283148449154,-0.012661007129613343,-0.011121563533062599,0.030001109562637008,-0.05602305643645336
S0883,0.693625547144516,0.038483325790318434,-0.12725978935606386,-0.15238010940103217,-0.48681124173413254,0.20111153429549344,0.3879590153549342,0.3225870830672916,-0.05540479606710372,0.05986595218335266,0.08972632542180782,-0.06730081806162864,0.11280230467447619,0.055241528268798676,0.15992833181481939,0.03240772742064673,0.05733778961368054,-0.10435469637363264,-0.17864502369308288,-0.0486635701826953,0.0054027261115283404,-0.13304550307559296,0.09301691986464791,-0.017699327908383845,0.01176533455173862,0.014082099499075552,0.06396208741428992,-0.002110661101924192,-0.03785186294410283,-0.05284708147713999,0.016581807077224533,-0.049870083757145266,-0.013674879282392466,-0.02017673378786871,0.043238954637737914,0.029413075612956925,-0.016895541946969076,-0.005886943916605126,0.026767959056874516,0.00852661577241039,0.03315185380165941,0.0330888312010654,-0.06197340757670951,-0.024762203487509515,-0.06904517298768192,0.029945557808192934,-0.01183146088091681,0.048448168717965534,-0.021173646727860186,0.01294141487422998,-0.038594002977521094,-0.03380886717274467,-0.001120919067517697,0.003927680733820093,-0.04409160162034256,-0.015938097035069734,-0.007520074545192909,0.002214660823248217,-0.015915499917319376,0.030765634315624537,-0.023494599201788993,-0.03500751458377851,0.0007060135876723573,0.014091282709934724,0.005098599034854554,-0.02513164691847881,0.02364063700652169,0.05378631712322367,-0.010613208086360711,-0.013485661029383013,-0.03177430497382043,-0.017408874633218167,-0.021467741506078695,-0.006483937741831868,-0.015946977906105008,0.03987152643675918,-0.03460650315571722,-0.02416359404333452,-0.0035191333828577405,-0.017867260996419745,-0.023098279814103444,-0.002015838836349166,-0.01828460235833323,0.021697391815744496,0.019120977193755825,-0.013699201743283027,0.0025633533598625104,-0.0030642235153513033,0.007410965100194862,0.0020561980377885526,-0.014048107066661274,-0.007236901211686542,-0.014541046037564277,-0.013177314968017247,-0.037509777416721915,-0.019206739104992012,0.005753216322221505,0.01410286992093337,-0.01037212457069228,0.01087101050186084
S0884,-0.5464783424517856,-0.0384214000496784,-0.5278575165584816,0.4443005981013996,0.07122047992994938,0.0830478367664237,-0.13484417201598928,0.06766631541986548,-0.2509119914165755,-0.17236463006629762,0.08760481970472998,-0.18789469446409293,-0.12340166114160825,-0.12154578266690422,-0.005550665309856258,-0.011506598690913692,0.029062123701403392,-0.03970619103338983,0.011230486503671469,-0.03744409544117453,0.04358758980227778,0.003470303701333391,0.04125080317581684,0.05975621816576364,-0.014573624661265617,0.036762030839656505,0.011387800596009242,-0.008448981966564477,0.005735219823931394,-0.03107447514218197,-0.03654971573458938,-0.004930312603230038,-0.007026095237908198,0.019547190800917904,-0.024315948755033494,-0.012850335630179996,0.020247174114740567,0.009471744446906476,0.0027159453727449287,0.01980398404359592,-0.009782456784066258,0.01619883849945416,-0.015581150475608131,0.02179215191416236,-0.015701992885037316,0.015167689580138215,0.009560028054164033,-0.015246892231065968,0.000858218711203639,-0.007308027557582678,-0.002239823459641054,-0.003931686410483008,0.019565977686618826,0.0039857058397093975,-0.010053004980502732,-0.04887026182418268,-0.014642809449819919,-0.013750914899136643,-0.012684683193215926,0.011352600082331172,0.004783453483886021,-0.014837169456880307,-0.006882713889763288,-0.002301699150413767,-0.012378377716253802,0.0026087588703859526,-0.0012980179811054784,-0.012315882826578346,-0.01692120885161539,-0.02536889516838604,0.014256988035642541,0.00825981092623323,-0.015751829956667098,-0.014286275633896332,0.007861978103948066,-0.04728220635346575,0.022806198996389443,-0.05098504891255767,0.002363321188682451,9.914035864710285e-05,-0.01113930723118811,-0.0232303408970461,0.021620628306711957,-0.013822832850112968,-0.0011961228652598382,0.006281972013990656,-0.012230683314951077,0.009287285950493294,0.011935933506925851,-0.02238869302527971,0.005539164142389393,-0.0017135994540610686,0.006125866023438044,0.004104833090071178,0.01728662590710487,-0.025632117356064313,-0.01192742020240335,0.030923294936931522,-0.027401679477285827,0.013834616861475314
S0885,-0.2713251203105447,-0.7255007827435006,-0.18420660182956866,-0.3382454173355725,0.4053711370942613,-0.02246509554485245,-0.17369380440849103,0.264092832801512,-0.14204577001245564,0.5299124953962934,-0.10924947242002815,-0.032382512074581773,0.027395299476966062,-0.05341993907109622,-0.07962771741171866,0.20952575194252607,0.05060554519921796,-0.02090926336924435,-0.03394355286507277,0.052473222369277345,0.0343235647794728,0.01032985264318511,-0.05041008727036047,-0.00553708611602538,-0.0590660775205959,-0.04998946322414319,-0.018972756044095724,0.03329200643771152,-0.051549338054549594,-0.023091085967747765,0.05429166582814327,0.05566743584422986,0.02986034386753098,0.012440539693408399,-0.04350218306415277,0.005954254220914985,0.043298576455056616,-0.016367150916228177,-0.005254491681023296,-0.005951772685426675,-0.0118897476806023,-0.03329613822251767,0.02430526466223386,-0.030653594587809575,0.024681875786278763,-0.031936110276253094,-0.015213181753462361,-0.031910809415408775,0.002515417894987633,-0.005951835529454482,-0.05051547655512094,0.010732586968121696,-0.01191237482771325,-0.01749918937195297,-0.014723320341507612,0.0008606972789614322,-0.006612630345569519,-0.018467918732624333,-0.0030199004674004424,0.008937208279090668,0.02223027989366656,-0.007854640675394669,-0.0005541186975806677,0.00784421396438278,-0.025532112516349056,0.027803955177135062,0.012723916320144614,0.017651894553160928,0.013336751348799877,0.00098580785653878,-0.0003983213770791749,0.007229582146211704,-0.028692187744827024,-0.012629964684523194,-0.03645950126375691,-0.009589910011785479,-0.007277597932644315,0.013303473143468563,-0.016517348309160945,-0.014352237047765556,0.02467915383691212,0.01006078294642098,-0.0036616397062222725,0.014905305470882115,-0.007699405428435245,-0.005025018801155507,-0.007524139828884909,-0.03657395501214218,0.0029161122296790147,-0.012443471051081453,0.029282146478100998,-0.0020234408136939985,0.0006713190857094664,-0.009438862114998867,-0.0005367005705636136,0.003837068919855257,0.011465451909338155,0.01207545098262182,-0.004142809159791066,-0.02237126891118606
S0886,1.308705159426392,-0.3909255285620211,0.7110378664819126,0.500559587273882,-0.11941687076900226,-0.155767417576489,0.3610772024856611,0.33751013135091573,0.01570422386383775,-0.33826833932089395,-0.21643804020123825,0.009086368660282394,-0.35077355288390755,0.012829328705775269,-0.015568369723466277,-0.07908773784242767,-0.17072823492460565,-0.096099891236687,0.07685459261475082,0.014892357466319759,-0.14729324519247206,-0.07232878954811794,0.10420953068701817,-0.1907546260238047,-0.012198932924835435,0.09195378801485514,0.07077097193517345,-0.07741965311863286,0.17310073324729616,-0.07184924072105428,-0.024712853940130154,-0.1201910833659331,-0.03833022894527068,0.03943794254181056,0.08900885436023771,-0.07149012784203931,-0.022474587951505382,-0.09141840054206057,-0.0020480144352005973,-0.041094279709800924,0.017122797823994784,0.05548806185536284,-0.026184078615966517,-0.008466107429164045,-0.0578145760113929,0.051028666408424364,0.009766479225965496,-0.012111839097355049,0.021286420506703294,0.013726693394535503,-0.014944478705530766,-0.053478011317128996,0.0319200121372207,0.02043908839899483,-0.050885645994766096,0.019577724331395978,-0.003742000884554288,0.016160705315845174,-0.03159285213527431,0.049468153360209134,0.02111423844058297,0.027116097588185537,0.0007081345307162043,-0.02658175753769358,0.012643536356698437,-0.012745464451080522,0.0729552633446893,0.01987677648944528,-0.0013745853751248628,-0.013346162350899736,-0.04194678889787402,-0.03358357524962902,0.02476044488035753,0.021909843112116422,-0.030403327959232257,-0.03249702974451014,0.044028309782535205,-0.06501549935480216,0.02096673447745712,0.021626316320967138,0.00712851628615685,0.07699317948311565,0.025675442250592612,0.058395390377314664,0.034854962634278924,-0.021554288756133327,0.05203929004919632,-0.017996913491196746,0.009795599541948433,-0.006990922004358552,0.06618048466965072,-0.017990555354489533,-0.03175044134553992,-0.02717322517428466,-0.04416021918268499,0.012365131755296709,-0.006090669205398902,0.01813204628141186,-0.0417288223292478,-0.016474408496303345
