sample_id,0,1,2,3,4,5,6,7,8,9
S0856,0.4918389476100963,-0.21916737314051277,-0.35192765594417585,-0.5019888060824451,-0.0012790101852596604,0.025103063905583298,0.9264610922125436,0.08182990865330732,0.1875436311875288,-0.5565739895354224
S0857,-0.5457291742855126,-0.01061381274680546,-0.519754114555113,0.4854969762236601,0.08025907646793957,0.1176807479519786,-0.11864809520480872,0.08407989673312714,-0.24288984203466718,-0.16277181723025508
S0858,-0.11510414947244166,-0.1470352024563716,-0.47804203042178317,-0.1997628319694064,-0.30110312858191673,-0.17040353908388423,-0.13985907592483043,-0.04239221607542983,-0.09289335350655015,0.20974362588263348
S0859,0.5441634611558259,-0.8626335234802857,0.7457427605775715,0.6050718750815941,-0.2368426585108312,-0.0742876701319551,-0.14413294009705624,-0.25002199252174445,0.04809004496792165,-0.04818398934724321
S0860,2.010718977214049,1.0368606439817705,0.5748648716627488,-0.06314158816614712,0.6466515352380842,0.11116892354320916,-0.36434913630991556,-0.06087813688824078,-0.2819889884719292,-0.5698251358534345
S0861,1.251962834156749,0.17429658105838422,0.4153440420460894,-0.09175734534116013,0.7837463706450134,0.607013332373833,-0.2348888096978099,0.09118043414736782,-0.05656429903708699,-0.3972936362380961
S0862,0.7079622349350044,0.14501326930160538,-0.2841896536141569,-0.2736507175768199,-0.43308234063944256,0.09145527316516783,0.38975222431615536,0.4014189098559802,-0.21391890605831868,-0.056127490883679555
S0863,1.312297895199234,-0.37997233099510763,0.6552560623154627,0.48403716164993316,-0.2301096440969115,-0.1332305085642789,0.37447400578686785,0.34493368366411487,0.021385977072028103,-0.3127827877655434
S0864,0.8315717950051154,0.3606835144521063,-0.28333674024426886,-0.32584135561801414,-0.11576235400723472,0.2703100793859363,0.10020469373782455,0.21394213304314877,-0.3646429281396783,-0.2965244921526013
S0865,-0.5958169347180711,0.17936766377789537,-0.5068647381712889,0.7570677417587958,0.16372510223374795,0.26632323548376163,0.07857466233223775,0.026033556253137448,-0.005344050691489528,0.0947825168467592
S0866,-0.3961014428737575,0.06819190636619951,-0.5996418987207641,0.5130277784908364,0.03972916519665733,-0.10530760667953698,-0.19299890557653174,0.03257059532672854,-0.17354249365594288,-0.18488255691431457
S0867,1.2349466918814487,0.3948512016141229,0.1164403533275465,-0.19640005318717965,0.32452564541274226,0.4464437375027917,-0.1350600412954993,0.2284502968017302,-0.28669835776984687,-0.4699157196203156
S0868,0.46979347799167837,0.16612138291974124,-0.03296646847993802,-0.2871820367829575,0.3336895025116189,0.42451175573961003,-0.7378082453947022,-0.514667912375745,-0.25031254660012964,-0.2947264272525118
S0869,-0.21432514348624732,0.4014315938004974,-0.07903881777905049,-0.044571093666621625,0.014354776588735144,-0.14916033246482435,-0.16789600963813486,-0.2261828041096458,0.38640744424459716,0.22701964117073567
S0870,-0.1890627161944445,-0.6384319606362692,-0.09786578154159041,-0.36212591917705017,0.45787484170975673,-0.07753688188043699,-0.2908765293728995,0.442020689839431,-0.1558520154141321,0.389069066414512
S0871,0.07781300274910741,-0.37303185772214276,0.13008239521182116,-0.16184976365147283,0.5261334056993635,-0.031188019774454942,-0.29761017439473675,0.2063201900539262,0.039760491248795965,-0.36068732190335595
S0872,0.26924061167726143,-0.7881673228780969,0.33668892948330814,0.3157960581551901,-0.3172075355827914,-0.08232127379400962,-0.1586441582130672,-0.26979194132279505,-0.06119837786218961,0.20732253316051286
S0873,0.30326538292264343,-1.0316171781140402,0.4994531457440564,0.3897852007114434,-0.2909290189940574,-0.053379805621323995,0.03481681364334913,-0.2272899345385113,-0.006789759448613597,0.330496345850391
S0874,-1.0565946452801547,0.7691251916741653,0.22635085710513098,0.5976363179168738,0.20165844860374038,0.11107229012874816,0.24322790074203948,0.06621571028256372,0.39497742668398594,0.22531341331611823
S0875,1.408967650983114,0.21025994695914146,0.22415364190368778,0.2284605622769106,-0.03921910371508301,-0.647552630015296,0.1456494757378137,0.33877686919017536,0.062030828390867904,-0.49074024138117794
S0876,-0.00010434563883635865,-0.5232354310419186,-0.09367765554107668,-0.41407624484151256,0.5412183884485623,-0.31305067634017913,-0.2331588420181914,0.39589180210137453,-0.018422863876983775,0.17987124401125684
S0877,0.2503241921654664,-0.8302593475674894,0.5029995573607494,0.49566410118643256,-0.612089395962452,0.04914502446490674,-0.10333967752788904,-0.28552658966213235,-0.06132978607315003,0.09603002347041284
S0878,0.16254899317708582,-0.18060711074341274,-0.3748415607543968,-0.2526502130931672,-0.15024291802291984,-0.5725659994412609,-0.0327437827400021,-0.08984346267575447,-0.11600960193051481,-0.2071379742105363
S0879,-0.5584894541413139,0.006026445334271015,-0.5301264143033714,0.4976439634049643,0.08605370647575773,0.0831680628458578,-0.12495548020522292,0.06074031456271599,-0.23730295836033413,-0.15803540739248562
S0880,-0.010867601563794462,0.031243865524083154,-0.5353639073954721,0.07369279001393395,-0.12215175535257868,-0.3504392304523167,0.08420574433139467,-0.005677282458439035,-0.12409600142289312,-0.19173520964525612
S0881,1.223454280755214,0.5389345217553647,-0.06883824286042367,-0.22270090144337185,-0.15544339220555403,0.5873978617238532,-0.0627476679808989,-0.046814143612454104,-0.3349858847354098,-0.03466451873612356
S0882,-0.20754266690171522,-0.47310170190115425,0.05478907259134659,0.016153755368303428,-0.14549709780017497,0.21169500742796696,-0.06924053199593269,-0.06910169372379447,0.04372713736921126,0.02374687550279528
S0883,0.6936255471433042,0.0384833249790893,-0.12725975241791238,-0.15238016688317482,-0.48681129977227405,0.20111011808698517,0.3879556408444982,0.3225326135643666,-0.0553967773504309,0.059805377612297546
S0884,-0.5464783424518744,-0.03842140029326438,-0.5278575066020461,0.4443005864504379,0.07122045806089781,0.0830475102869214,-0.13484528693065634,0.06764871146142218,-0.2509090416338725,-0.17238198923214992
S0885,-0.27132512031130346,-0.725500782736731,-0.18420659851794416,-0.33824543114826444,0.40537126740506135,-0.022465278569623232,-0.17369416290799577,0.26408984000436664,-0.1420415431097641,0.5299191601718924
S0886,1.3087051594299706,-0.39092552812529324,0.7110378306315811,0.5005596662354577,-0.11941751147232756,-0.1557659036805057,0.361080898676211,0.33756231836479056,0.015676193912685266,-0.33826374700696094
S0887,-0.5202847315391662,0.00040681729846833026,-0.5342911574023032,0.49326247618865876,0.07194385534843202,0.04296570217691349,-0.13134371804162695,0.053291499281835616,-0.22426888597624686,-0.15533886682433756
S0888,-0.29421704441701063,-0.335432604064252,-0.15680913642069352,-0.23310226276110424,-0.06960189423450261,0.18723236661408557,-0.2765383582091325,0.015516735504766108,-0.04819169698809917,-0.13936531609954
S0889,-0.23246230997465983,-0.5554294783853145,-0.1715683707435583,-0.2735811922589601,0.0979865273400489,0.021316288399574793,-0.19056653329410697,0.1386848500171717,-0.09528359466894679,0.22630365196887844
S0890,0.018610217212670116,-0.2702967809895443,0.10069598329432665,-0.013745227846880842,-0.044109120589223824,0.044483765528638225,-0.27323135750369654,0.02360236189411698,0.028398595240217876,-0.15858018997347686
S0891,0.9367051357300195,0.5371810519036504,-0.3362532311558319,-0.2585753149005543,-0.30314632784711554,0.28689533154292124,0.10813689162699539,0.20332681488555307,-0.24159504345864732,0.1810253431354048
S0892,0.1408009599980624,-0.04461650786986713,-0.1925117442461114,-0.3305544494881497,0.15520000134041342,0.09326180934838776,-0.4647845302382676,-0.3121412196076894,-0.10892155051529032,-0.23521827569612347
S0893,-0.5799962730032291,0.008567831585733428,-0.5296442671526445,0.49860640654730615,0.10089220122424376,0.13784579192971808,-0.10356005418176853,0.07717942161171512,-0.23294287678693265,-0.14824512027025832
S0894,-0.3226881546472558,-0.6950742015061536,-0.32734848899982033,-0.46483479085321894,0.2879275767221808,0.23915815696293177,0.17443229592083306,-0.26781025426960586,0.06758992214628395,0.1429621839005229
S0895,-0.6578683273535306,0.13569738767609119,-0.5209764330385903,0.7118265841117707,0.17395622396207472,0.24952142972268632,0.05666433860327642,0.038185313317080624,-0.0535039169666332,0.04621058463168877
S0896,-0.558488104723391,0.0068861281165651204,-0.5420313777860903,0.5001287289473335,0.09379261638647478,0.09250700593149087,-0.12048712447552189,0.06797389444646915,-0.23005113796301632,-0.16058741461743403
S0897,-0.40487673486443837,-0.28774256765715817,-0.34603916599372786,-0.2779595717908843,-0.38971251778320193,0.3208087166726085,-0.7904015689454991,0.3798463972349609,0.7021765943041124,-0.42379071000034735
S0898,-0.09598200533888074,-0.35107130093816136,-0.1604606900805956,-0.29402235052800435,0.10662742356409438,-0.09002542803065954,-0.17702917039499302,0.09739722072844449,-0.02614326181141832,-0.1395813033238264
S0899,0.11260432032654746,-0.31909753094134286,0.048918118109653935,-0.191216543770541,0.5254063803916796,0.13750200910700844,-0.4700203641144952,0.1071800523683892,-0.11451020537427882,-0.12204776765535603
S0900,0.08939338097520491,-0.30543551778490297,-0.3853952824415658,-0.3780650953681738,0.07338827913289535,-0.5547532122446589,-0.07111143789678222,0.16293890386365706,-0.17954218573470296,-0.011191195659337436
S0901,-0.256368265923488,-0.7940772413581504,-0.13466382947666952,-0.5439494410149232,0.6172759733141756,-0.0933096158325051,0.19259957453803694,-0.09196639899685058,-0.06712415348814842,0.4904135347470401
S0902,-0.32880605173743854,-0.662099879211552,-0.32864026281861464,-0.44214558918813207,0.2108106686779022,0.2844490178508724,0.19813354857867216,-0.3535362574924748,0.08952445942280941,0.04291457831024657
S0903,-0.3203779586862383,-0.5109318181454543,-0.23508402869028172,-0.3025795058667335,0.011430698187343801,0.18680425167488057,-0.043087210303020984,-0.05547981640653475,-0.06074256391048245,0.007332990537085104
S0904,1.8292514046963457,0.7440971617110932,0.17509214547474683,-0.0053423826857657356,0.376143629436436,0.3374845516134555,-0.3066699796879181,0.03878230315733095,-0.10358959773339278,-0.22250418225281213
S0905,-0.30458601314754474,-0.697934115959041,-0.1902472941602579,-0.35249465973294575,0.3093120318353033,0.008082124944200738,-0.2175320789174396,0.35109424471903133,-0.1970731169730294,0.5235583794476614
S0906,-0.2822308918464005,-0.7791123090644073,-0.17735806097008044,-0.546385564143513,0.5712503012061775,-0.029087356100953175,0.21302086037150306,-0.1450242192310274,-0.039214634430749296,0.4366701391071457
S0907,-0.402515790434171,-0.1906433015045183,0.009979319466008559,-0.18192740079416592,-0.05859176694599068,0.051885852956372415,-0.12213950788207381,-0.04195965896378914,0.08510758503327585,-0.002861271699531607
S0908,-0.3986234153498425,0.027800427014881515,-0.5211548431156451,0.5934522211556563,0.03996988469429439,-0.09768481826630353,-0.14940941711462716,0.04095478534085227,-0.20567785733564148,-0.0655275581278927
S0909,-0.03926219345946617,-0.40843238478409855,0.038189899784337886,-0.1442071659799855,0.35103635806540656,0.10207742104645737,-0.30961416057828156,0.19518357438181655,-0.06468461862510555,-0.19286369795123212
S0910,1.9523709355335161,1.3676743355378735,-0.1757033599452215,-0.3753914830155227,0.7039007462034307,-0.3804377959327031,-0.6343833488271042,-0.40578534263886284,0.054017099443680765,-0.4898558233055403
S0911,1.5875681703325843,1.0927759637638366,-0.2310881437576073,-0.3576315928461249,0.028382454492944215,0.7949207926885105,-0.11013209718739757,-0.11714259640488262,-0.2351752108344871,0.38268143177257435
S0912,0.15096185606397097,-0.49295155289434955,0.19955562117215558,0.19320222627300304,-0.46069261382176585,0.127780229030374,-0.27664231422833435,-0.1626732903345186,-0.10935088554492457,-0.002836800033709379
S0913,-0.5674132661948655,0.02908767847787406,-0.5229640359529715,0.49346763181344844,0.09026424675605148,0.09853473522999645,-0.10951072790999468,0.08206103490203794,-0.24389977390054762,-0.1667558238528766
S0914,1.757435736130267,1.3524420900493996,-0.4087252046669988,-0.35263992131044675,-0.1546449952218719,0.14826918505468412,-0.41835786628092536,-0.5006060080094668,0.004007674925721301,0.14684486272724964
S0915,0.2937793471624765,-0.9336801539538772,0.5872133831869825,0.5446186229871938,-0.5483556569212958,0.003040963173532389,-0.10060040406471707,-0.3465863072240347,-0.04079056631590938,0.11511427129499449
S0916,-0.9956858948776229,0.6265239687196029,0.6816737223272951,-0.19159351436915878,-0.0038873252825777425,-0.09402555560049428,0.08580246878357686,-0.008437181745331772,-0.05369552624817483,0.0034248726334513164
S0917,0.36429667602388205,-0.1635102128583085,-0.11793715073913293,-0.18135959478416236,-0.4260495512424342,0.32184591723551237,0.34897858274390803,0.4372795924491292,-0.18716155185701805,-0.0517955009745224
S0918,1.4231232129278157,1.0144830384887096,-0.28910109475033374,-0.45400399134905317,-0.013740670364239769,0.7229445213050305,-0.1581625648561985,-0.18502838844519484,-0.26285655071882474,0.23255521493870224
S0919,-0.4526233091183996,-0.15984091854775462,-0.22703286156219152,-0.156461781739953,-0.25060323556363845,0.19543182106221732,-0.5315168853465697,0.26857678380278777,0.5264062487164404,-0.2602804663280892
S0920,-0.5608158114804564,0.01561325272830793,-0.5298850262533471,0.5097960809698385,0.089130275486824,0.08494316945758298,-0.118100477110788,0.060077828074971994,-0.2291440949168477,-0.15081928254616478
S0921,0.8510581496704518,0.25968774143321866,-0.17475530318917448,-0.07814913775645647,-0.6040216329847361,0.1800306089592516,0.3423199179933427,0.3455995260198049,-0.11745051539719834,0.29491536210166075
S0922,0.37924017748495903,-0.17130444431903355,0.08675467257060944,-0.2261095335972158,0.6943196390691796,-0.08794116252660711,-0.4639012212691369,0.03226911124206486,0.0316913453802944,-0.3965263206966826
S0923,0.35891581179853904,-0.32202561415318803,0.23445484524057097,0.16576186934021656,-0.24354579763577583,0.24126800507059779,-0.4867021483208152,-0.30963080314669295,-0.14737114580967037,-0.08308723739550722
S0924,0.3651826525718426,0.20789480056104118,-0.12886502637002448,-0.3731252624942338,0.3907919236340588,0.5558938306577083,-0.7767786138332823,-0.5201796635487663,-0.32133187506193744,-0.2642531598118654
S0925,0.6481431257288311,0.2964409609386476,-0.12347237676763777,-0.309357347269884,0.23331202055832248,0.35187915788865737,-0.6505802606575307,-0.6035454555613141,-0.43703051135562465,-0.37671007407951224
S0926,0.024355712045660984,-0.2473714928190498,-0.42104443523330004,-0.30002559870600237,-0.08887219044426435,-0.41204014597161187,-0.022455873721692846,-0.004001528898873067,-0.15765003569805316,-0.2236572197028684
S0927,1.1462754207361359,-0.12395969306260707,0.21133863964140823,-0.0016831945720983494,0.23208275181984273,-0.43096557766382776,0.3121941807387113,0.5288503472924754,0.007881379636484387,-0.4916747904267446
S0928,0.8216144595173172,0.502988886919943,-0.6616891976501695,-0.5346375530108926,-0.48606248788330564,-0.3515856006496986,0.23244958561525483,0.1974458123015483,-0.04382750263449653,0.11681052048322574
S0929,-0.35556174919599387,-0.36144745344909973,-0.24507805877893013,-0.3864732763110776,-0.35836790875346386,0.3114928499669355,-0.7131333932702294,0.33415306701653485,0.5919195882500199,-0.3491004170462709
S0930,0.20452286990071145,-0.02465030883521997,-0.062249905746547575,-0.23194549233536307,0.19568382648820556,0.8474338545984288,-0.696198355884496,-0.3907021663830481,-0.39398621086401436,-0.1016267605407309
S0931,0.7559217876836032,0.11975582249852375,0.15204485758212022,-0.22762063829450874,0.841238511594048,0.19091579605370435,-0.7027104040016219,-0.2858368450016813,-0.1724409267461798,-0.5272021305033917
S0932,1.3998341538878736,0.6363418171781182,-0.11157041243584366,-0.2067609948768995,0.4121971112972286,-0.8985639671428145,0.02941125787993222,0.3991491253983845,0.12380856318215061,-0.7450751790567983
S0933,0.19469675633156971,0.004041245360762447,-0.5679812520953728,-0.38082932769310895,-0.2833364587621616,-0.5401520235760742,-0.09408044249530782,-0.16112139031346281,-0.011574088593442796,-0.04151410055992272
S0934,-0.7851734078130089,0.2612673842658928,0.6480934556875977,-0.5719595884497595,-0.12416798666902315,-0.07635534313419232,-0.011133556520481518,-0.09350359441242785,-0.41758653742543017,-0.09148142779204842
S0935,0.28133672493443995,0.10348331181420596,-0.033043657039140945,-0.3114238182520346,0.43469898053695477,0.6409564448946349,-0.7769681344759227,-0.44177814242329233,-0.345971596382264,-0.21270044274435712
S0936,0.07555848202389585,0.05608250313796897,-0.5754414070067126,0.03078584904206734,-0.16256272421529494,-0.42773152360815664,0.0654936216298167,0.04286270631349571,-0.19135163440979988,-0.23553502901589637
S0937,0.24871663537108848,-0.843703885853995,0.5119327244915338,0.4984058081363464,-0.607132082187044,0.057802538274432075,-0.0979281844866733,-0.28991151306875823,-0.05684825905186744,0.09226658710289827
S0938,1.1434725373608836,0.12172826112686712,0.40425881166140665,0.39750607069836885,-0.19511402957610233,0.49651710828040474,0.22995135098536945,0.162743601916854,-0.023977014243147174,0.17380829409081994
S0939,-0.3332287319882138,-0.6069605721280638,-0.33486369142878863,-0.31185002676349866,0.19223075884778207,0.2596397579385224,0.18225180250835143,-0.3936537263282407,0.08625430458233405,-0.025183311096657827
S0940,0.0002503291859026478,0.18810014418441076,-0.1678775265608686,-0.06933970058832309,0.04337781671357966,-0.0963553260115495,-0.20346079313664386,-0.09178643741972804,0.22523618231396791,0.08199506194078565
S0941,0.35478079225605325,0.04914615737489589,0.025313856049940894,-0.2578557117842106,0.5642616612628711,0.4597025462583534,-0.7660234185953002,-0.35988723218168633,-0.25007551653699706,-0.27530253441543523
S0942,-0.035403318334521726,-0.36117823198981386,-0.11562992924623335,-0.30732742036788707,0.22882768025068165,-0.161595018669603,-0.19110136162156524,0.1525040233341266,0.014076626984555494,-0.17879933406043635
S0943,0.895254384019122,0.47925859353264905,-0.302199653469818,-0.34380170349586,-0.1615454861100097,0.3553481038549199,0.012159309033608226,0.13674030455129288,-0.3344750857972487,-0.0734922111021555
S0944,-0.3106492962944834,-0.7440536102463401,-0.3250637941375568,-0.49947980694992566,0.37816804952465305,0.20129365891105017,0.1560254748694388,-0.20039001840821613,0.06171683492750551,0.2752592051508118
S0945,0.09559082109440127,-0.38550386949090276,0.12922151229040135,-0.17604296699678323,0.5705947270524201,-0.06282234605405966,-0.2938128199040228,0.22330333588637344,0.0312871960012285,-0.3228598018461818
S0946,-0.5549527041419182,0.07700397659007176,-0.5318743415947493,0.5417797375447536,0.11058568628633222,0.10330085265403482,-0.09255204684980417,0.07638301130857977,-0.18798950246480609,-0.12833730616885197
S0947,0.9653528196154969,0.546152224402506,-0.34154305162629,-0.33268638467749045,-0.22496911669642874,0.32297304436862895,0.07930743887920967,0.17556277055574288,-0.30273899406146354,0.05780268858892782
S0948,1.473165055546782,1.062380812515802,-0.24558164813493552,-0.05970681629985607,-0.5069894574075123,-0.1887763594356798,0.0351190444498781,-0.2110594816491389,-0.12235663043675118,0.27503674080075463
