sample_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
S0819,-0.26678560217063574,-0.11630691573406743,-0.045253579997339186,-0.14587318645796604,-0.09950833153389572,-0.00798611534318958,-0.21114267586527058,-0.03375378506713255,0.044914597430428416,-0.009959175857299076,0.07865845031561482,-0.09850723665621673,0.208586440915917,0.03503351654660601,0.09066160653704186,-0.030812654579408603,0.09345876851542587,0.2648044142791351,0.006593869063172198,0.17279830994854406,-0.3392697974284847,-0.09043537290369837,-0.08364034890335213,-0.06346735927169633,0.14918915931654428,0.06291623929032635,0.12678511783673996,-0.05675172035962523,0.011576228573244852,0.03199546208475097,-0.08621557223331795,-0.12841202819587422,-0.08928314566936339,-0.054937561171182814,-0.047447345465470775,-0.051610869257248074,-0.054800865448545046,-0.047173828185783376,-0.08119311563267935,0.0028700823349372745,0.049835101901929094,0.19893007463451812,0.0459532207556005,0.06852214804485984,0.1322503649167186,-0.0607549059087174,0.17462182901203965,-0.11099409202939045,-0.019859658627649074,0.13786571854385368
S0820,0.3522945598224161,-0.9692802877827476,0.4487294489030885,0.3532352794737729,-0.3164352144396089,-0.12462306849575035,0.053995848667934644,-0.22023958232459703,-0.007460516486800071,0.28473182870736413,-0.20716414443781472,-0.022952130678269525,-0.06848001750876488,-0.10007061318305911,-0.06107809561447308,0.364827377443344,0.05639023622231167,-0.03191496271281081,0.04783169931736138,-0.09097039103729429,0.11803449312610709,0.0798680715107847,-0.0627605789524555,-0.031904510176755704,0.05740638381562637,-0.04336118921160321,-0.07232484431039166,-0.025451355227131205,0.0770385411597821,0.07488167401149873,-0.007091839747694347,-0.014075404525005256,0.05052130565754355,-0.012241261324386282,0.022247899621843273,-0.022958848459772852,-0.038857275856679856,0.09131413913035329,0.04031359947479792,0.023794705848795273,-0.02220894524562164,0.010342543813393697,0.026571338661273283,-0.005668882010954783,0.020147162814855422,-0.03769209481866891,0.03016425401420428,0.01217882757465508,0.0039859822589824725,0.01887324321641997
S0821,0.46985961304016993,-0.9047092015534719,0.5255396205126024,0.45964101500694715,-0.35693103662561154,-0.2705986193152971,-0.030865972494754316,-0.2872026629167371,0.014059338582804,0.16863236210012397,-0.12168359666911284,-0.08299693054567084,0.000257200662910965,0.06701509736138224,-0.040798801944902284,0.10857304558465362,0.182790982468138,-0.0473031148944182,-0.10630032242017544,0.08943506857279435,0.1479575251018277,0.07068891628414584,-0.17843792458116983,0.08016115867776057,0.05014051893570996,-0.07222358225542051,-0.05806569740315746,0.026474796083619218,-0.04056394093571156,0.08346761718349628,-0.016129450692773526,-0.014067553890529775,0.030358418721210954,-0.04278851879833916,0.006192976196462593,0.006968347258098923,0.01709107341836817,-0.03334673402321144,0.05840894413735328,0.03139370412076521,-0.020175608628070444,0.01736255809452711,0.021507117346246767,0.02575445842987755,0.00893702338876385,0.016914744242948598,0.018146283594903084,0.017207454193876873,0.013520411989575704,0.02439367197587007
S0822,1.134740104180059,0.1296892157163839,0.2470118304300317,0.20529905485846786,-0.23472864034389154,-0.6873718968676064,0.13453529438483394,0.2988861315460156,0.20516326081934605,-0.3406033633885805,0.6519631133400137,0.09718077292014717,0.607074825744743,-0.3506667669868264,-0.300556208460923,0.2147294640811455,-0.1357937961229291,-0.515887892095859,0.08107279189753169,0.182140839703486,0.0014435966141192961,0.08538902131294265,0.092410093994772,-0.007496170529740753,0.05205503631835966,-0.12247027616662381,-0.16758608502448927,-0.10795885779433875,0.03237251321849155,0.04199565929558629,0.015825757188127763,0.10207361418240174,0.13199899065300014,0.26438117983584275,-0.08673456659402888,-0.04902248240484381,-0.046247575858647944,0.021982047076762778,-0.1954800693671206,-0.0954684152562983,-0.22137641610521244,0.002154576306492909,0.02696085108282997,0.04166697044809911,-0.029320271137974016,-0.021806945517906264,-0.006970885338810793,0.10022824812648076,0.2211262481625762,0.04169202765943375
S0823,0.2527894680440272,-0.06835881674401263,-0.2854626028773853,-0.3080431275046148,-0.2991034886542762,0.2593811296334192,0.32079282375058826,0.48644421543129496,-0.14443256876581964,-0.003639600205822467,0.056884295488708964,-0.118206767007663,0.14045278879769188,0.19632808912623304,-0.07037142813354284,-0.2664495004154797,0.13332509083230654,0.1091583917931593,-0.11734421836851812,0.13521538329614485,-0.05156854166637649,-0.0804731848355694,0.00847523748335474,-0.02294533094589359,0.018078154956858702,0.07945951182507482,0.008203083768228227,-0.11271662242093294,0.14127848312302765,0.11835108815490211,-0.08750891873539454,-0.051110582563126526,-0.007545106090043824,-0.04305950089413358,-0.020270810025124323,0.0005361155915857711,0.023034145950116214,0.037801042792824244,0.004320728150541109,0.03546881409499952,0.017811874204475532,-0.010878243918797787,-0.04288675005219159,0.034651253787247954,0.011529305373377078,0.031699823982247285,-0.020703106117142864,-0.012924386103066158,-0.05293010501970951,-0.01123884887612552
S0824,0.3518249185900669,-0.9161352878561202,0.6036875130107482,0.5632838488934692,-0.5241388103469559,-0.0462833379830466,-0.0972327183861173,-0.3414290514905342,-0.014230100652928656,0.08819686296750572,-0.14106555744441912,-0.11232817559118112,-0.12764840340008035,0.05925799064339841,-0.09410920952375307,-0.045303793125813806,0.20520176207244187,-0.05769935168634417,0.08271181370647127,0.1127689418987531,0.015640229587896952,0.013309135615561936,-0.0778649234938387,0.013765891760981348,-0.04670345766374286,0.010431387386957848,-0.00036677607326502553,-0.001748728735746799,-0.014710973669573175,0.034463173772138735,-0.04505726625812863,0.018001222053003522,-0.0014474704783061301,0.03903036963689804,-0.06607341113167532,-0.023981965126366262,0.018976726054023903,-0.004075427144555893,0.018018582300950506,0.02263658120389414,-0.030136862546025798,-0.040573008475689364,-0.013349299516922944,-0.009851959899682074,-0.024717058824445897,-0.006385212976979089,-0.03614417433602372,-0.009016527181067187,0.029064521863847493,0.020024539421553102
S0825,2.581816582983882,1.045349704751521,0.6790326903041916,0.4373416463177042,0.46086466115987607,-0.06804988089694287,-0.174978147364046,-0.5187006851553584,0.3702283269112487,0.22661380546051785,-0.025965727194900316,-0.2876330199301247,-0.5916038444646938,0.31420873202911787,-0.1592487471433944,-0.03379727793687312,0.3820134708580425,0.13742690361288393,0.09590020823566073,0.15586423851449951,-0.4737814782620307,-0.17094499950128395,-0.12852280574830133,0.29957649484000093,0.23728277422017896,-0.36583843180120307,-0.30392540039823673,0.11579182505710861,-0.06784820597572619,-0.39766477832703323,0.13454992594477447,-0.10993883524793953,0.1985335854318751,0.06118733211856113,-0.20857500970068876,-0.16747563525994782,0.7809001217670505,0.15678860933240912,0.2269790255541705,-0.13004304256146418,-0.042872716731767894,0.4748954795753142,-0.4019231414740981,0.21096215441509825,0.2503439276984167,-0.03821314352672075,-0.1580414602120356,0.10591418454859194,-0.21136103215265478,-0.16543008804527076
S0826,1.2977043039127405,1.0007228809196067,-0.36654681363707037,-0.3208378404012566,-0.07556253443998553,0.7121458995009234,-0.11360764987475368,-0.06768287152688458,-0.2963718703861343,0.24471661515820983,-0.29754817970349,-0.12444064339269863,-0.11705426915494557,0.1385631844050856,-0.301873193563055,0.11902223966455627,-0.061911994915938226,-0.15425220765757255,0.22427069480105927,-0.3040839212946323,-0.17526917467752415,0.05181388591502831,-0.22299548862466792,0.1553062542095303,-0.09552719608879563,0.05137528669944761,0.05801954848281012,0.07041904577249236,-0.10039803392170375,0.10880681909938585,-0.07010597440437298,0.0027073957880455204,0.12824834719211278,-0.006536465856813501,-0.06789354679222023,-0.03398540212630867,0.06537399058387774,-0.06988150521227868,-0.0004932265647854598,0.02186584132159963,0.020549860110365713,-0.03531411362375614,-0.04790777123701125,-0.09618519380259846,-0.055373369513223,0.05477062722363405,0.07460777857288325,-0.0012813639796777942,0.02190070940823255,0.08307469376660667
S0827,1.558259328309804,0.9135319066939055,-0.25232285558643236,-0.3883430684861336,-0.02552706410077309,0.34636366834787025,-0.08027465114158161,-0.08206337460743113,-0.22678683834303234,-0.06296526316248971,-0.2549055753058188,-0.048538346655832704,0.20215415901288872,0.12258762220753266,-0.39963733862332046,0.2597715918314158,0.02375285317256723,-0.3023909181750201,0.24764989326486606,-0.1221341226002219,-0.14642387321053513,-0.024908973824125123,-0.22361033106468128,0.07857986716353745,-0.0700354494865843,-0.10931041009318997,-0.1389193965461352,-0.1782185316352237,0.16651589305439712,-0.20967459981124037,0.020296540527059898,-0.026663293619701964,-0.036598888598168275,0.03280476118009386,-0.11545292284861003,-0.2061361704876799,0.21611875179888715,-0.14352453441733276,0.06224908123388011,-0.022986305522101468,-0.08509878039650924,-0.22174946664526388,0.01231118781873062,0.14974058285670505,-0.029969203830107195,-0.022574015711131497,0.027571857624872173,0.012276371392555711,0.008633015008865834,0.10790310548948466
S0828,0.018733897633135897,0.16968432049430188,-0.5950590906618166,0.09601476381189077,-0.03532570147449414,-0.48503991822715564,-0.06866930818635139,-0.06421518308423875,-0.09088606188661136,-0.24099192728229826,-0.2101297504898207,0.03388071048691546,-0.022207132746559326,0.027219824872383582,0.3531029503019423,0.22031188201185725,-0.11818077255881913,0.030332193962084714,0.153112587380935,0.14087851267437346,-0.18810493818982804,-0.19142670180853832,-0.023128579319549838,-0.1540710857210253,0.1271466417468971,0.11318284504457816,0.017736406273324578,0.08329847298952683,-0.02669753742559484,0.12898247266921728,-0.20770126462480445,-0.17076351285498936,0.2397026248298163,0.02989361237234944,-0.09648886378224919,0.07565631354924272,0.11406557458169682,-0.022767197423775823,-0.012518123545130216,-0.03857547412850094,-0.09162483588684867,0.006688560490662376,-0.03219850115416765,-0.01945144612873948,-0.1533425760611249,0.1791504042224843,0.07215512275490227,0.006215303991068481,0.0029123512915477396,0.03873182242354761
S0829,-0.565794878590462,0.13014462121583334,-0.4618682450722795,0.47817251619974604,0.08589470015820214,-0.020460478431640814,-0.12684298135014077,0.036015924089037574,-0.1947107378451886,-0.16498286172199492,0.16613589687007718,-0.22492647888825093,-0.13097549963386027,-0.008488545675010412,0.0007313964562885991,0.12171879334914035,0.03502416439692642,0.07999727134955589,-0.038200140197881406,0.013650845401436863,-0.0452072056264749,-0.0014581584364870951,0.001968527805961045,0.07433169905208675,-0.04765749782742825,0.02345539346044031,-0.07827559693880358,0.014828650414952937,0.01853513154782072,0.024865285247745575,0.05412259219124095,-0.0065607012565318925,-0.10817604850720938,0.024533052848077292,-0.02059079027512545,-0.0757009759037518,-0.02249094533455085,-0.0013746481889438053,-0.041534877154531566,0.033899160764042646,-0.009760950142258262,-0.03277380094507212,-0.05233668711727088,-0.0246028477076951,-0.02891784985596427,-0.032718453449062705,0.047477227468816594,-0.007210457765875529,0.023718310015766998,-0.011478665673709195
S0830,-0.04905691293059709,-0.05764842226681176,-0.46814324450542233,0.27814942252502617,-0.023353991029248712,-0.4401862584653604,0.05584895855964346,-0.036090296363982026,-0.18000284509774342,-0.3713510406810071,-0.4201851315815167,0.1011812333660078,-0.23608497197243622,0.01946738610848481,0.22864160369892658,0.14716989130503438,-0.06373004745337614,-0.22329946071022075,0.2050281976616512,0.08158400639723325,0.0339169363999874,0.08046595644979337,0.008696861315627092,0.018645197547441334,-0.0214475346675899,0.01684663193404045,0.017695291975440713,-0.029778063397321176,0.09029543404503629,0.0714844209876296,-0.05926315032390538,-0.07698953893001599,0.06882500366372934,0.005202907252345449,0.06462359859657821,-0.04215858139872414,0.04539312301397742,0.07707751822768279,-0.013818668546382586,-0.02089707736631367,-0.0395535440063605,0.1320942252085038,-0.08188322419592751,0.048831332153058946,-0.025238188542716294,0.05500095557818183,-0.011287781710350334,-0.011755548822089115,-0.029590427006850203,-0.02005126972311683
S0831,-1.0857217512688315,0.8512718769144587,0.28148207543248155,0.5995428505045589,0.20224440227642562,0.08660078033971713,0.25872220373035226,0.07970254815055848,0.49605335446515253,0.24840514019797708,-0.37347368165731576,0.19087608818682467,0.25113585145798956,-0.04664727237772842,-0.07412858035334734,-0.14691180953105648,0.029527360229517595,-0.11038976136331734,-0.037377824516667144,-0.011454774443228795,0.0952293012091035,-0.011274028038644959,-0.019618212454103407,-0.002277792299466292,0.015178083501783514,-0.05926273838429325,0.044031034777980094,-0.035503242150042885,-0.05227088873861604,-0.014004985982127686,-0.05121278497908662,-0.07338486357287287,0.11152025368432031,-0.061176556892300726,-0.03955921095141782,0.04751892709089212,-0.09050508659046078,0.021732999512369587,0.045024746193827785,-0.07032662855181171,-0.00022019771300152684,-0.028305972850078655,-0.016768113371448068,0.013561963544060942,-0.021401864576147293,-0.02814359792634609,0.035692250899063103,-0.016259733221370535,0.03687892224715264,-0.04425342796660657
S0832,0.5534889414189137,0.0002864571971389983,-0.34637520889726603,-0.3062039961088485,-0.40230789711835113,-0.07316207134453762,0.5096109352972865,0.40924568403298117,-0.1955863559981435,-0.23200820972516634,-0.24991822312372283,0.05754734634018029,0.17458913883757554,0.11524331375582826,0.06208478532085827,0.04248036528468025,-0.1393239927812465,-0.11525522054505245,0.13161101183405396,0.13395864438196686,-0.03364124834303369,-0.02109639713534814,0.16647399637696733,-0.07245871775011735,0.013685788523066855,-0.027864202805396417,0.025782874295719047,0.002394422479375461,0.06805380524372945,-0.06287917724622585,-0.018820522488671956,0.044806276138160635,-0.005450827750064339,0.012233390149705627,-0.06109201176128307,0.0995313015679609,0.030740334451967187,0.021123121905978325,0.015660040419417317,-0.038755754227861476,0.0068281901295916166,-0.03978263486708411,0.030787232587115104,-0.019978302103351483,0.0668988296190446,0.010616659377419313,-0.01661739032585777,0.025900971300370192,-0.021589054978623175,-0.03281522694263781
S0833,-0.4240524274640761,0.08715625860333912,-0.5568989995993305,0.5246638870221657,0.06547032799228489,-0.051546105410965784,-0.16434177071633901,0.021952037773354777,-0.1462838620404187,-0.15796237326074297,0.13847535985194925,-0.1481938880028864,-0.08582244801387755,0.03326006923274604,-0.0019554336239616587,0.04098257467912422,0.08726541080542968,0.1041685664035021,-0.12198110882924297,-0.04418583615732808,0.02765881539447731,0.009766428246972514,-0.02681481371499906,-0.01386737418276798,-0.0005363633172239518,0.01014201119295021,-0.026310215077472447,0.008820796366051396,0.040473852783511705,-0.01277203659926367,-0.005640588729353949,-0.019660866112591973,-0.017974806857349687,0.011201996490722793,0.01799279903631278,-0.02705341481944879,-0.02260552925676337,-0.04052423596066185,0.014291901538404345,0.03415263958186702,0.040034039270360484,-0.02756012584417153,-0.02709048982197444,0.035414391900379205,0.009316819047061602,0.008850030285251963,0.016526525809029146,-0.015958875922485218,-0.00411054072100807,0.03125216377199101
S0834,1.346830985118456,0.9331472583580319,-0.2651497934707375,-0.4014076731363588,-0.05793033369243163,0.8078748718372513,-0.09361247104728672,-0.06394922054254773,-0.267941399640082,0.31675124765206186,-0.257053726858599,0.005863468363318745,-0.161139817108906,0.04358613399437778,0.12094661074210249,0.0632550669765856,0.047934707888838385,-0.23641518631944455,0.11874082079264087,-0.06660008711906909,-0.09322219077229262,-0.0046904572153590954,-0.025256429793871254,0.051969997363517824,0.013272040612157641,0.002854767300446704,-0.01742308615071659,-0.035844699188534036,-0.12017144103964816,0.10405893067962445,-0.017422741922832868,0.053675408895531074,0.06379157840454477,-0.043534366338839496,-0.18790984116638876,0.06894822882282017,-0.08901512180524998,0.01726530521629983,-0.04199844262943827,0.03515005970559485,-0.05255670376605112,0.09093237847876003,-0.14954973737035154,-0.12850256386791864,-0.19063912094141708,-0.04898425421834093,0.044978093437789315,-0.09418335083047198,0.009306785353531303,0.17719470980453697
S0835,0.6077192709960518,0.1637829058007925,-0.25736837019373004,-0.16677275156606416,-0.5039996326063738,0.21802932159809596,0.3815441286859559,0.44950116902608755,-0.19027433820519082,0.18968532958265263,0.15270484392019898,-0.13423987555715916,0.06303611143982979,0.10019631756609237,-0.07361501663748109,-0.13133650570081615,-0.05601260252502688,-0.020375344000811254,0.12744454706989367,-0.030357957724445894,-0.07489558416669413,0.24762564844072932,-0.03222205343021686,-0.11033194722708416,-0.06175512451513801,0.06456019564524294,0.16750561799504488,0.027150988798009097,-0.04834951719897754,-0.1759202839524076,0.023791304725252753,-0.08435533601690805,-0.110505574567581,-0.07829557141948237,-0.08414842085836587,0.16172534336963562,-0.010179415956491427,-0.12983051366282863,0.06351620840215255,0.06327505391064413,0.11382228705932386,0.02506799572661388,-0.052238541598615816,-0.010303787396416873,-0.04261068229188299,-0.09307956560856524,-0.0043462880267307585,0.027259530243043482,-0.027814938108768138,0.054590518277110374
S0836,-0.5839779575549324,0.01671121063358881,-0.53148342887058,0.5133823790257345,0.10486204276475489,0.14386013692312613,-0.0927761267876453,0.07483233473804617,-0.2210446846737992,-0.13544190994381622,0.08338661823288394,-0.0804883452547298,-0.15354184000008606,-0.11395415528666528,-0.03611001899157032,-0.0030724678114605734,0.03756592577048079,-0.05621175643900516,-0.013698431408462075,-0.010995134976352326,0.015088533390758083,-0.006737721033277428,0.03893823006664363,0.04732723875916313,-0.028802955946235383,0.018341637032541304,-0.007056169873804194,0.0005070017653819711,0.00052565669183007,-0.025325754025441658,-0.02074743230637657,-0.0020717009153600413,-0.027331413753487712,0.012119405205152645,-0.016892249121871,-0.008768912787363964,0.019090585253145022,0.004846736459714847,-0.021911865513609272,0.014026003635778649,-0.0003056226391496183,0.0010141079945414464,-0.0007016601784589356,-0.013579241173071013,-0.0005753200130405785,-0.011777211636848497,0.01051426093536981,-0.005193683242704544,0.009049147436334162,-0.0092614358483369
